rev_id;comment;worker_id;aggression
58785442;NEWLINE_TOKENNEWLINE_TOKENVery funny when the guy made some explicit personal attacks on me.  You guys are full of shit.;801;1.0
58785442;NEWLINE_TOKENNEWLINE_TOKENVery funny when the guy made some explicit personal attacks on me.  You guys are full of shit.;802;1.0
58785442;NEWLINE_TOKENNEWLINE_TOKENVery funny when the guy made some explicit personal attacks on me.  You guys are full of shit.;847;1.0
58785442;NEWLINE_TOKENNEWLINE_TOKENVery funny when the guy made some explicit personal attacks on me.  You guys are full of shit.;790;1.0
58785442;NEWLINE_TOKENNEWLINE_TOKENVery funny when the guy made some explicit personal attacks on me.  You guys are full of shit.;2107;1.0
58785442;NEWLINE_TOKENNEWLINE_TOKENVery funny when the guy made some explicit personal attacks on me.  You guys are full of shit.;686;1.0
58785442;NEWLINE_TOKENNEWLINE_TOKENVery funny when the guy made some explicit personal attacks on me.  You guys are full of shit.;73;1.0
58785442;NEWLINE_TOKENNEWLINE_TOKENVery funny when the guy made some explicit personal attacks on me.  You guys are full of shit.;101;1.0
58785442;NEWLINE_TOKENNEWLINE_TOKENVery funny when the guy made some explicit personal attacks on me.  You guys are full of shit.;325;1.0
58785442;NEWLINE_TOKENNEWLINE_TOKENVery funny when the guy made some explicit personal attacks on me.  You guys are full of shit.;460;1.0
58785442;NEWLINE_TOKENNEWLINE_TOKENVery funny when the guy made some explicit personal attacks on me.  You guys are full of shit.;795;1.0
58785442;NEWLINE_TOKENNEWLINE_TOKENVery funny when the guy made some explicit personal attacks on me.  You guys are full of shit.;793;1.0
58816960;`NEWLINE_TOKENNEWLINE_TOKEN==='s reply, with my own comments ===NEWLINE_TOKENNEWLINE_TOKEN``The recidivism rate of TharkunColl is sad, for he has vowed to disrupt the Wikipedia to make a point. Here he attempts yet again, to blow smoke all our arses.``NEWLINE_TOKENNEWLINE_TOKEN:You are the one who is disrupting Wikipedia. I am upholding the consensus.NEWLINE_TOKENNEWLINE_TOKEN``TharkunColl believes that the English and Welsh are not ethnic twins of Southern Britain (in the present day and age), perhaps unaware that they are indistinguishable to the world at large. The Principality of Wales has not been its own country since before Edward I of England, while the Principality of Liechtenstein is an independent country that has no real ethnic status different from its neighbours. His argument is to play up national-separatist sentiments that serve nobody in the present day, about a Principality vis a vis Kingdomwhich form bestows actual ethnic statuses to peoples. Wales has never been featured on the arms of state and seals of office that denote independence, the chief marker of separate identity among the nations in Europe. That the Welsh people page exists, doesn't qualify its existence. This guy believes that there is a sort of ``Anglo-Celtic subrace`` of Europeans, that is defined only by the British Isles (an idea only popular among xenophobic yobbos proud of the British Empire's world domination, in an era circa the Great War). He believes that Brittany is part of the British Isles, rather than a former duchy in the Kingdom of Franceby choice over allegiance to England in the Breton War of Succession. He believes that mass settlement, colonisation and the transcendence of national cultures is arguable in favour of the people under Canute the Great's dominion as governed by Winchester, but denies any significance in relations from 1066 (until the present) as determined by London and what the Normans did which transformed the populace in all waysespecially ancestry and tongue, to form actual and extant connections with the French, Scots and Irishthe countries England has dealt with for the past millenium. He uses racial definitions in respect to the ``Celtic fringe`` and their English relationship, for we all know how the English never held special favour to them until the Hanoverians changed the political climate and drew sympathy from the English for the harsh oppressions of that regime which never bred into the population of the British Isles and was ``naturally nativised``. The user believes the Norman Conquest was as removed from the people as the Constitutional Hanoverian rule, but more bloody and causing a Marxist class struggle between monarch and subject for centuries as opposed to a few decades in which it was possible to secure their integration as part of the English people themselves. My other opponent User:Enzedbrit believes that the Norman Channel Islanders are no different from the English, but TharkunColl thinks they are foreigners (since 1066) compared to the Celtic fringe (whom only assimilated to the English way of life because of aftereffects created by the Norman Conquest of England). This person has attacked my nationality as Canadian and put my knowledge into question, simply because I'm not jingoistic to punish the French in any and every discussion of themwe in Canada have learnt to get along, because English and French are more alike than differentdespite intense rivalry. He tries to speak with authority and down to me, while it is obvious that he is a crank out of the mainstream of academic institutions but well within the realm of football hooliganism.``NEWLINE_TOKENNEWLINE_TOKEN:Read what I wrote. I believe that the Welsh and English are indeed very close, but quite obviously still retain separate ethnic identities. You are trying to say that they are English. For your own sake, please don't say that if you ever go to Wales. I have never made any claims about an ``Anglo-Celtic subrace`` and nor do I believe Britanny is part of the British Isles. Why do you ascribe false beliefs to me? As for you being a Canadian, all it means is that you may have a completely false view of what the English are like, based on your misperception of history. As I said, just because Canada is an Anglo-French society, it doesn't mean that England is. And the only crank here is you I'm afraid.NEWLINE_TOKENNEWLINE_TOKEN``I made a reference to the Tudors being England's chief representative of the Romano-British in England's culture and identity, which you think is ludicrous or have problems interpreting what was written. It was the Tudors who brought a revival of King Arthur, which made it an official mythology of England.``NEWLINE_TOKENNEWLINE_TOKEN:The Tudors lived about a thousand years after the Romano-British period, so to call them a representation of it sounds a tad unreasonable. And their revival of the Arthurian myths was purely political.NEWLINE_TOKENNEWLINE_TOKEN``You have only tried to deny any and every relationship the English and French have ever had, plus what is to come. You have deliberately skewed facts to serve your Ethnocentric Socialist agenda, to continue berating Anglo-French traditions which have survived into the present. You deny the (sorry, epipalaeolithic rather than neolithic) Azilio-Tardenoisian microlithic culture of Southern Britain and Gaul, which was the basis of relations which supported such a state as the Gallic Empire, making it further affluential during the time of Offa of Mercia's Angles and Charlemagne's Franks in their unity among the Teutons of Europe and across the English Channeljust as the Bretons and Welsh maintained ties along the same body of water. The fact that the capitals of England and France have always been Channel-focused, especially since the Norman Conquest, Angevin Empire and Hundred Years' War, eludes him in such concepts as Western Europe and the Entente Cordiale, or the rate of assimilation between the English and French in their colonial empires. He thinks it is alright to look backwards to an England unchanged by 1066, but then changed by 1689 and the changes effected since the Glorious Revolution as the only native English identity (ignoring 600 years). He calls me an aristocrat, but I accept all English relations and you'll find nil elitist separatism based upon identity politics and special interests in my heartunlike him and his nationalist agenda to purify the English identity from a Marxist standpoint, which was what the Nazis did in WWII GermanyTharkunColl's enemies are the Franks, to Adolf Hitler's Jews. His Final Solution is to revise history and purge all connections between the English and French, the English being Aryan and French being Semitic. It doesn't phase him that the Franks were among the Anglo-Saxon invasion of Roman Britain, that all traditional books make a reference of this and it is supported by archaeology in that time period. It would appall TharkunColl to accept the Greco-Roman contributions to the English identity and culture, but we all inherit something some of us consider Black sheep (term) in our families.``NEWLINE_TOKENNEWLINE_TOKEN:I have never said that cultural exchanges did not cross the Channel, because they clearly did. But cultural exchanges do not erase ethnic differences. Your talk of prehistoric cultures is irrelevant in an article about the English. Furthermore, London is far more North Sea focused than Channel focused (look on a map). I won't even bother refuting your accusations of my being a Nazi, or a Socialist, or whatever - those who resort to personal abuse have invariably lost the argument. And, incidentally, I did not call you an aristocrat. You are just a fantasist.NEWLINE_TOKENNEWLINE_TOKEN``TharkunColl believes that there is no organic, symbiotic relationship between royalty and subjects in all parts of the world, but this only changed since constitutional monarchy was created in the British Isles. Everybody can claim royal heritage, depending on how long ago they get it and it is widely known that the monarchy has historically been iconic for English identity. Recent British Republicanism should not be confused with precedent and connection, which is largely based on a recent influx of Bolkshevik (or what, Jacobin a la French Revolutionaries? How surprising!) ideology as a result of the Cold War. To be English is to be anti-Communist, as exemplified in the James Bond films. This guy thinks he is a ``True Englishman``, but he gets it wrong almost every time. Subjects are forbidden from using the royal arms without permission, but it is a symbol of ethnic identity traditionally found throughout Europe. He has Bolshevik fantasies, as evidenced on his various edits to Wikipedia articles in which he shows disdain for the survival of our common monarchy. He tries to remove French as the Englishman's lingua franca, but how often do Englishmen or Anglo-Americans not visit France and mingle with the people for their chief/number one international experience? He asserts that my descent from John of Gaunt, 1st Duke of Lancaster is just a Mediaeval fantasy because the ancestor is Anglo-Norman and preposterous that the majority of Englishmen who have royal descent is from that man just happens to be irrelevant to the Plantagenets breeding with their subjects. You think that ignoring the Scottish and Irish about their objections to a close identification with the English are irrelevant, yet they are based on a series of English conquests of their lands and replacement of their identity. You hypocritically think that is a moot/negligable point, but not in the French case towards Englandwhich was more organic in every sense. How have the Celtic languages affected English?``NEWLINE_TOKENNEWLINE_TOKEN:What on earth is an ``organic, symbiotic relationship``? You are exposing your royalist fantasies yet again. In fact, a monarchy is a system of government, and like any other it has its advantages and disadvantages. When the people tire of it, they replace it with so;1007;1.0
58816960;`NEWLINE_TOKENNEWLINE_TOKEN==='s reply, with my own comments ===NEWLINE_TOKENNEWLINE_TOKEN``The recidivism rate of TharkunColl is sad, for he has vowed to disrupt the Wikipedia to make a point. Here he attempts yet again, to blow smoke all our arses.``NEWLINE_TOKENNEWLINE_TOKEN:You are the one who is disrupting Wikipedia. I am upholding the consensus.NEWLINE_TOKENNEWLINE_TOKEN``TharkunColl believes that the English and Welsh are not ethnic twins of Southern Britain (in the present day and age), perhaps unaware that they are indistinguishable to the world at large. The Principality of Wales has not been its own country since before Edward I of England, while the Principality of Liechtenstein is an independent country that has no real ethnic status different from its neighbours. His argument is to play up national-separatist sentiments that serve nobody in the present day, about a Principality vis a vis Kingdomwhich form bestows actual ethnic statuses to peoples. Wales has never been featured on the arms of state and seals of office that denote independence, the chief marker of separate identity among the nations in Europe. That the Welsh people page exists, doesn't qualify its existence. This guy believes that there is a sort of ``Anglo-Celtic subrace`` of Europeans, that is defined only by the British Isles (an idea only popular among xenophobic yobbos proud of the British Empire's world domination, in an era circa the Great War). He believes that Brittany is part of the British Isles, rather than a former duchy in the Kingdom of Franceby choice over allegiance to England in the Breton War of Succession. He believes that mass settlement, colonisation and the transcendence of national cultures is arguable in favour of the people under Canute the Great's dominion as governed by Winchester, but denies any significance in relations from 1066 (until the present) as determined by London and what the Normans did which transformed the populace in all waysespecially ancestry and tongue, to form actual and extant connections with the French, Scots and Irishthe countries England has dealt with for the past millenium. He uses racial definitions in respect to the ``Celtic fringe`` and their English relationship, for we all know how the English never held special favour to them until the Hanoverians changed the political climate and drew sympathy from the English for the harsh oppressions of that regime which never bred into the population of the British Isles and was ``naturally nativised``. The user believes the Norman Conquest was as removed from the people as the Constitutional Hanoverian rule, but more bloody and causing a Marxist class struggle between monarch and subject for centuries as opposed to a few decades in which it was possible to secure their integration as part of the English people themselves. My other opponent User:Enzedbrit believes that the Norman Channel Islanders are no different from the English, but TharkunColl thinks they are foreigners (since 1066) compared to the Celtic fringe (whom only assimilated to the English way of life because of aftereffects created by the Norman Conquest of England). This person has attacked my nationality as Canadian and put my knowledge into question, simply because I'm not jingoistic to punish the French in any and every discussion of themwe in Canada have learnt to get along, because English and French are more alike than differentdespite intense rivalry. He tries to speak with authority and down to me, while it is obvious that he is a crank out of the mainstream of academic institutions but well within the realm of football hooliganism.``NEWLINE_TOKENNEWLINE_TOKEN:Read what I wrote. I believe that the Welsh and English are indeed very close, but quite obviously still retain separate ethnic identities. You are trying to say that they are English. For your own sake, please don't say that if you ever go to Wales. I have never made any claims about an ``Anglo-Celtic subrace`` and nor do I believe Britanny is part of the British Isles. Why do you ascribe false beliefs to me? As for you being a Canadian, all it means is that you may have a completely false view of what the English are like, based on your misperception of history. As I said, just because Canada is an Anglo-French society, it doesn't mean that England is. And the only crank here is you I'm afraid.NEWLINE_TOKENNEWLINE_TOKEN``I made a reference to the Tudors being England's chief representative of the Romano-British in England's culture and identity, which you think is ludicrous or have problems interpreting what was written. It was the Tudors who brought a revival of King Arthur, which made it an official mythology of England.``NEWLINE_TOKENNEWLINE_TOKEN:The Tudors lived about a thousand years after the Romano-British period, so to call them a representation of it sounds a tad unreasonable. And their revival of the Arthurian myths was purely political.NEWLINE_TOKENNEWLINE_TOKEN``You have only tried to deny any and every relationship the English and French have ever had, plus what is to come. You have deliberately skewed facts to serve your Ethnocentric Socialist agenda, to continue berating Anglo-French traditions which have survived into the present. You deny the (sorry, epipalaeolithic rather than neolithic) Azilio-Tardenoisian microlithic culture of Southern Britain and Gaul, which was the basis of relations which supported such a state as the Gallic Empire, making it further affluential during the time of Offa of Mercia's Angles and Charlemagne's Franks in their unity among the Teutons of Europe and across the English Channeljust as the Bretons and Welsh maintained ties along the same body of water. The fact that the capitals of England and France have always been Channel-focused, especially since the Norman Conquest, Angevin Empire and Hundred Years' War, eludes him in such concepts as Western Europe and the Entente Cordiale, or the rate of assimilation between the English and French in their colonial empires. He thinks it is alright to look backwards to an England unchanged by 1066, but then changed by 1689 and the changes effected since the Glorious Revolution as the only native English identity (ignoring 600 years). He calls me an aristocrat, but I accept all English relations and you'll find nil elitist separatism based upon identity politics and special interests in my heartunlike him and his nationalist agenda to purify the English identity from a Marxist standpoint, which was what the Nazis did in WWII GermanyTharkunColl's enemies are the Franks, to Adolf Hitler's Jews. His Final Solution is to revise history and purge all connections between the English and French, the English being Aryan and French being Semitic. It doesn't phase him that the Franks were among the Anglo-Saxon invasion of Roman Britain, that all traditional books make a reference of this and it is supported by archaeology in that time period. It would appall TharkunColl to accept the Greco-Roman contributions to the English identity and culture, but we all inherit something some of us consider Black sheep (term) in our families.``NEWLINE_TOKENNEWLINE_TOKEN:I have never said that cultural exchanges did not cross the Channel, because they clearly did. But cultural exchanges do not erase ethnic differences. Your talk of prehistoric cultures is irrelevant in an article about the English. Furthermore, London is far more North Sea focused than Channel focused (look on a map). I won't even bother refuting your accusations of my being a Nazi, or a Socialist, or whatever - those who resort to personal abuse have invariably lost the argument. And, incidentally, I did not call you an aristocrat. You are just a fantasist.NEWLINE_TOKENNEWLINE_TOKEN``TharkunColl believes that there is no organic, symbiotic relationship between royalty and subjects in all parts of the world, but this only changed since constitutional monarchy was created in the British Isles. Everybody can claim royal heritage, depending on how long ago they get it and it is widely known that the monarchy has historically been iconic for English identity. Recent British Republicanism should not be confused with precedent and connection, which is largely based on a recent influx of Bolkshevik (or what, Jacobin a la French Revolutionaries? How surprising!) ideology as a result of the Cold War. To be English is to be anti-Communist, as exemplified in the James Bond films. This guy thinks he is a ``True Englishman``, but he gets it wrong almost every time. Subjects are forbidden from using the royal arms without permission, but it is a symbol of ethnic identity traditionally found throughout Europe. He has Bolshevik fantasies, as evidenced on his various edits to Wikipedia articles in which he shows disdain for the survival of our common monarchy. He tries to remove French as the Englishman's lingua franca, but how often do Englishmen or Anglo-Americans not visit France and mingle with the people for their chief/number one international experience? He asserts that my descent from John of Gaunt, 1st Duke of Lancaster is just a Mediaeval fantasy because the ancestor is Anglo-Norman and preposterous that the majority of Englishmen who have royal descent is from that man just happens to be irrelevant to the Plantagenets breeding with their subjects. You think that ignoring the Scottish and Irish about their objections to a close identification with the English are irrelevant, yet they are based on a series of English conquests of their lands and replacement of their identity. You hypocritically think that is a moot/negligable point, but not in the French case towards Englandwhich was more organic in every sense. How have the Celtic languages affected English?``NEWLINE_TOKENNEWLINE_TOKEN:What on earth is an ``organic, symbiotic relationship``? You are exposing your royalist fantasies yet again. In fact, a monarchy is a system of government, and like any other it has its advantages and disadvantages. When the people tire of it, they replace it with so;248;1.0
58858223;NEWLINE_TOKENNEWLINE_TOKEN== fuckoff ==NEWLINE_TOKENNEWLINE_TOKENfuckoff i don't want self promoting faggots shitting up wikipedia, if there's a fucking ban on vanity pages for people there should be one on vanity pages for shitty bands nobody will ever care about;35;1.0
58858223;NEWLINE_TOKENNEWLINE_TOKEN== fuckoff ==NEWLINE_TOKENNEWLINE_TOKENfuckoff i don't want self promoting faggots shitting up wikipedia, if there's a fucking ban on vanity pages for people there should be one on vanity pages for shitty bands nobody will ever care about;447;1.0
58858223;NEWLINE_TOKENNEWLINE_TOKEN== fuckoff ==NEWLINE_TOKENNEWLINE_TOKENfuckoff i don't want self promoting faggots shitting up wikipedia, if there's a fucking ban on vanity pages for people there should be one on vanity pages for shitty bands nobody will ever care about;65;1.0
58858223;NEWLINE_TOKENNEWLINE_TOKEN== fuckoff ==NEWLINE_TOKENNEWLINE_TOKENfuckoff i don't want self promoting faggots shitting up wikipedia, if there's a fucking ban on vanity pages for people there should be one on vanity pages for shitty bands nobody will ever care about;111;1.0
58858223;NEWLINE_TOKENNEWLINE_TOKEN== fuckoff ==NEWLINE_TOKENNEWLINE_TOKENfuckoff i don't want self promoting faggots shitting up wikipedia, if there's a fucking ban on vanity pages for people there should be one on vanity pages for shitty bands nobody will ever care about;261;1.0
58868487;NEWLINE_TOKENNEWLINE_TOKEN== Stalking ==NEWLINE_TOKENNEWLINE_TOKENyou little shit you need to stop following me around wikipedia and deleting every fuckin thing i write;1272;1.0
58868487;NEWLINE_TOKENNEWLINE_TOKEN== Stalking ==NEWLINE_TOKENNEWLINE_TOKENyou little shit you need to stop following me around wikipedia and deleting every fuckin thing i write;3545;1.0
58868487;NEWLINE_TOKENNEWLINE_TOKEN== Stalking ==NEWLINE_TOKENNEWLINE_TOKENyou little shit you need to stop following me around wikipedia and deleting every fuckin thing i write;3557;1.0
58868487;NEWLINE_TOKENNEWLINE_TOKEN== Stalking ==NEWLINE_TOKENNEWLINE_TOKENyou little shit you need to stop following me around wikipedia and deleting every fuckin thing i write;2631;1.0
