rev_id;comment;worker_id;aggression
103570703;IRISH BIGOT PROTESTANT BASTARD...WE HAVE OUR EYE ON YOU...YOU'RE NOTHING BUT A CUNT..A BIGOT DISCRIMINATING GAY BASTARD...GO FUCK YOURSELF IN THE EAR..BIGOT PROTESTANT ORANGE CUNT;265;1.0
103570703;IRISH BIGOT PROTESTANT BASTARD...WE HAVE OUR EYE ON YOU...YOU'RE NOTHING BUT A CUNT..A BIGOT DISCRIMINATING GAY BASTARD...GO FUCK YOURSELF IN THE EAR..BIGOT PROTESTANT ORANGE CUNT;522;1.0
103671997;NEWLINE_TOKENNEWLINE_TOKEN==External Links==NEWLINE_TOKENA user, , wishes to keep a link to the RZA's MySpace page in the External Links. I feel this is inappropriate and removed to insertions of it. I've alerted him to my feelings on it at his talk page, but any other editors' thoughts are appreciated. The guidelines for external links are at Wikipedia:External links. ~~~~;1191;1.0
103704885;NEWLINE_TOKENNEWLINE_TOKEN== hey bitch ==NEWLINE_TOKENNEWLINE_TOKENyou are THE biggest faggot ever! i know you like that cock in ypur ass and all but do you even feel it anymore or is it like throwing a hotdog down a hallway? oh yeah by the way your aunt just called she says she wants you out of her basement and she wants you to get a real job you little bitch and one more thing i heard you weigh 422 pounds ive got a tip...get active and eat subway you little bitch!;4;1.0
103704885;NEWLINE_TOKENNEWLINE_TOKEN== hey bitch ==NEWLINE_TOKENNEWLINE_TOKENyou are THE biggest faggot ever! i know you like that cock in ypur ass and all but do you even feel it anymore or is it like throwing a hotdog down a hallway? oh yeah by the way your aunt just called she says she wants you out of her basement and she wants you to get a real job you little bitch and one more thing i heard you weigh 422 pounds ive got a tip...get active and eat subway you little bitch!;483;1.0
103704885;NEWLINE_TOKENNEWLINE_TOKEN== hey bitch ==NEWLINE_TOKENNEWLINE_TOKENyou are THE biggest faggot ever! i know you like that cock in ypur ass and all but do you even feel it anymore or is it like throwing a hotdog down a hallway? oh yeah by the way your aunt just called she says she wants you out of her basement and she wants you to get a real job you little bitch and one more thing i heard you weigh 422 pounds ive got a tip...get active and eat subway you little bitch!;1410;1.0
103704885;NEWLINE_TOKENNEWLINE_TOKEN== hey bitch ==NEWLINE_TOKENNEWLINE_TOKENyou are THE biggest faggot ever! i know you like that cock in ypur ass and all but do you even feel it anymore or is it like throwing a hotdog down a hallway? oh yeah by the way your aunt just called she says she wants you out of her basement and she wants you to get a real job you little bitch and one more thing i heard you weigh 422 pounds ive got a tip...get active and eat subway you little bitch!;1250;1.0
103706307;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN==you both==NEWLINE_TOKENNEWLINE_TOKENare little faggots with no lives so maybe you both should meet up and suck each others cocks all night long and maybe just maybe you both will get married in massachutes.;1234;1.0
103706307;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN==you both==NEWLINE_TOKENNEWLINE_TOKENare little faggots with no lives so maybe you both should meet up and suck each others cocks all night long and maybe just maybe you both will get married in massachutes.;1293;1.0
103706307;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN==you both==NEWLINE_TOKENNEWLINE_TOKENare little faggots with no lives so maybe you both should meet up and suck each others cocks all night long and maybe just maybe you both will get married in massachutes.;1387;1.0
103706307;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN==you both==NEWLINE_TOKENNEWLINE_TOKENare little faggots with no lives so maybe you both should meet up and suck each others cocks all night long and maybe just maybe you both will get married in massachutes.;481;1.0
103706412;NEWLINE_TOKENNEWLINE_TOKEN== you both ==NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENare little faggots with no lives so maybe you both should meet up and suck each others cocks all night long and maybe just maybe you both will get married in massachutes.;740;1.0
103706412;NEWLINE_TOKENNEWLINE_TOKEN== you both ==NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENare little faggots with no lives so maybe you both should meet up and suck each others cocks all night long and maybe just maybe you both will get married in massachutes.;2071;1.0
103706412;NEWLINE_TOKENNEWLINE_TOKEN== you both ==NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENare little faggots with no lives so maybe you both should meet up and suck each others cocks all night long and maybe just maybe you both will get married in massachutes.;675;1.0
103785565;NEWLINE_TOKENNEWLINE_TOKEN== RE: ==NEWLINE_TOKENNEWLINE_TOKENPunk ass snitch, get the cock.  ;246;1.0
103785565;NEWLINE_TOKENNEWLINE_TOKEN== RE: ==NEWLINE_TOKENNEWLINE_TOKENPunk ass snitch, get the cock.  ;1856;1.0
103785565;NEWLINE_TOKENNEWLINE_TOKEN== RE: ==NEWLINE_TOKENNEWLINE_TOKENPunk ass snitch, get the cock.  ;194;1.0
103785565;NEWLINE_TOKENNEWLINE_TOKEN== RE: ==NEWLINE_TOKENNEWLINE_TOKENPunk ass snitch, get the cock.  ;1227;1.0
103846837;NEWLINE_TOKEN:::You do not listen very well. It is you who they consider to be the Second Disruptor. And you appear blind to the fact that it is I who is now trying to Make Peace - because that is the Number One priority at Wikipedia. And you are not helpful at all in this. At this point, the only disruptor left is you, Lucas. And I'm trying to get you now to play ball by Wikipedia rules. You disappoint me once again by trivializing Politics this time (which is the exercise of Power). All this is Politics, and FT2 is watching everyone. And you are merely inflaming the situation now with these expressions of Your Political Opinions. It is time for you to find a way to make Peace with your Intellectual Enemies. And here, it is you now who, as Mel loves to say, is Spitting in Everyone's Soup. Why don't you ask Mel what that means.NEWLINE_TOKEN:::Mel, I know you are listening - can you explain to Lucas your latest metaphor?NEWLINE_TOKEN:::Or you, Banno, would you do it? I've not been able to memorize that acronymous Wiki link for it. Will one of you two Wiki Administrators come forth please at helping me explain to Lucas your Soup Metaphor?  ;2802;1.0
103846837;NEWLINE_TOKEN:::You do not listen very well. It is you who they consider to be the Second Disruptor. And you appear blind to the fact that it is I who is now trying to Make Peace - because that is the Number One priority at Wikipedia. And you are not helpful at all in this. At this point, the only disruptor left is you, Lucas. And I'm trying to get you now to play ball by Wikipedia rules. You disappoint me once again by trivializing Politics this time (which is the exercise of Power). All this is Politics, and FT2 is watching everyone. And you are merely inflaming the situation now with these expressions of Your Political Opinions. It is time for you to find a way to make Peace with your Intellectual Enemies. And here, it is you now who, as Mel loves to say, is Spitting in Everyone's Soup. Why don't you ask Mel what that means.NEWLINE_TOKEN:::Mel, I know you are listening - can you explain to Lucas your latest metaphor?NEWLINE_TOKEN:::Or you, Banno, would you do it? I've not been able to memorize that acronymous Wiki link for it. Will one of you two Wiki Administrators come forth please at helping me explain to Lucas your Soup Metaphor?  ;2828;1.0
103857374;NEWLINE_TOKENNEWLINE_TOKEN:::So, how do you guys feel about copying and pasting websites and putting them in Wikipedia? http://www.answers.com/topic/christabel-1;2562;1.0
103885134;Please note that this is not the same article which was deleted via AfD at Wikipedia:Articles for deletion/Allen Greenfield. That article was a terribly self-promoting autobiographical article without sources. I am building up this article from sources. The subject clearly meets notablility requirements having been mentioned and even quoted in 13 sources by 12 authors!!! Please do not speedily delete, this is not the same article. Discuss with me first. Thanks.   ;2053;1.0
103885970;NEWLINE_TOKEN==Notice==NEWLINE_TOKENPlease stop. If you continue to vandalize pages,  you will be blocked from editing Wikipedia.   ;0;1.0
103885970;NEWLINE_TOKEN==Notice==NEWLINE_TOKENPlease stop. If you continue to vandalize pages,  you will be blocked from editing Wikipedia.   ;217;1.0
103904536;`NEWLINE_TOKENNEWLINE_TOKEN*Lets get this straight.NEWLINE_TOKEN#Shyam can you point out exactly why you blocked me?NEWLINE_TOKEN#I have NOT broken with the mediation here or been uncivil to , if anyone care to look are the discussion today they will see who broke WP:CIVIL and WP:NPA. We had agreed not to change Volunter got member and vice versa while mediation was still ongoing. I did tell  this on a number of occasions see here, here, here, and here. As you can imagine this was very frustrating.NEWLINE_TOKENNEWLINE_TOKENAgain I didnt not break with mediation it was  as you can see here here, here, here, here, here, here, here, here, here and here - CAN ANYONE SHOW ME WHERE I BROKE WITH THE MEDIATION or was I out of order?NEWLINE_TOKENNEWLINE_TOKEN# then insisted that all references to the Irish War of Independence should be done via the revert of Anglo-Irish War. I informed him here and here but his insisted (without any discussion anywhere that Irish War of Independence was ``emotive, manipulative and POV`` even though it has been the name of that page for over a year. He went on to insert the redirect here, here and hereNEWLINE_TOKENNEWLINE_TOKEN#When was I in breach of WP:NPA towards ?  began a reverting my work without reason. I therefore decided enter into a discussion with him instead of a revert war. I carefully posed my questions and numbers them so that we could track the answers. For ewxample see  here, here, here, here and here. After learning lesson over the past few week on wiki about how to deal with people I thought that this would be the most effetive way to come to a resolution. Some of the racial and personal attacks I have recieved in response were are follows-NEWLINE_TOKENNEWLINE_TOKEN*``your spelling is atrocious. Does this mean you were not educated by the Irish Christian Brothers??`` NEWLINE_TOKEN*``I knew you were educated by the ICB anyway given your Fenianism``NEWLINE_TOKEN*``P.S. I haven't read your last message yet (the ``new messages`` sign just arrived in (lol) orange) but if it's to whinge about my reference to your Fenianism, forget it, bub. If you can call people ``idiots`` and ``West Britons`` (as per User:Demiurge) then you have lost the right to squeal about WP:CIVIL.`` (note the Orange remark is a reference to Orangism)NEWLINE_TOKEN*`` you are inserting a republican slant to almost everything you touch``NEWLINE_TOKEN*``you do not tell me what to do``NEWLINE_TOKEN*`` am getting sick and tired of your refusal to answer directly a question posed to you rather than using some nonsense like implying that your opponent does not ``abide by the rules`` or is ``breaking with consensus`` or ``POV``, which you yourself do too much of, but overuse the word way too much as an accusation against others  these are not answers, these are braindead soundbites which you employ when you cannot answer something or know you are wrong.``NEWLINE_TOKEN*``My attitude is due to the fact that you are a wanna-be censor/revisionist.``NEWLINE_TOKEN*``another one of your boilerplate pro-IRA news outlets``NEWLINE_TOKEN*``you have corrupted numerous pages related to Northern Ireland or Northern Irish people with your pro-IRA slant``NEWLINE_TOKEN*``As far as ``Fenian``, I don't think undue sensitivity will ever be a problem for you``NEWLINE_TOKENNEWLINE_TOKENThis is a constant barge or abuse which I tried to rise above. If you read mine and his talk pages you will that in all cases I tried to rise above it and answer in a neutral tone, provide answers, clarify my position and I did warn him on a number of occasions regarding WP:CIVIL and WP:NPANEWLINE_TOKENNEWLINE_TOKEN#HereNEWLINE_TOKEN#and Here (only the bottom sentance is mineNEWLINE_TOKENNEWLINE_TOKENI then suspect that it is possible then that he didnt want to engage in the discussion and clarification route that I was going down and was going down and prefered the edit war so he left this rant. here] now forgive me if I am wrong but is that not just the opposite of what happened?] Anyway the admin on the page he posted that blocked me for three hours - shouldnt action be the other way around?NEWLINE_TOKENNEWLINE_TOKEN*As for his acquisation that Zoe said I was harassing her - see her for the true story NEWLINE_TOKEN*As for his acquisation that Demuige said I broke WP:NPA  see here for the true storyNEWLINE_TOKENNEWLINE_TOKENI know there is a lot to to digest and I am sure my spelling is poor but what action can be taken? `;1291;1.0
103904536;`NEWLINE_TOKENNEWLINE_TOKEN*Lets get this straight.NEWLINE_TOKEN#Shyam can you point out exactly why you blocked me?NEWLINE_TOKEN#I have NOT broken with the mediation here or been uncivil to , if anyone care to look are the discussion today they will see who broke WP:CIVIL and WP:NPA. We had agreed not to change Volunter got member and vice versa while mediation was still ongoing. I did tell  this on a number of occasions see here, here, here, and here. As you can imagine this was very frustrating.NEWLINE_TOKENNEWLINE_TOKENAgain I didnt not break with mediation it was  as you can see here here, here, here, here, here, here, here, here, here and here - CAN ANYONE SHOW ME WHERE I BROKE WITH THE MEDIATION or was I out of order?NEWLINE_TOKENNEWLINE_TOKEN# then insisted that all references to the Irish War of Independence should be done via the revert of Anglo-Irish War. I informed him here and here but his insisted (without any discussion anywhere that Irish War of Independence was ``emotive, manipulative and POV`` even though it has been the name of that page for over a year. He went on to insert the redirect here, here and hereNEWLINE_TOKENNEWLINE_TOKEN#When was I in breach of WP:NPA towards ?  began a reverting my work without reason. I therefore decided enter into a discussion with him instead of a revert war. I carefully posed my questions and numbers them so that we could track the answers. For ewxample see  here, here, here, here and here. After learning lesson over the past few week on wiki about how to deal with people I thought that this would be the most effetive way to come to a resolution. Some of the racial and personal attacks I have recieved in response were are follows-NEWLINE_TOKENNEWLINE_TOKEN*``your spelling is atrocious. Does this mean you were not educated by the Irish Christian Brothers??`` NEWLINE_TOKEN*``I knew you were educated by the ICB anyway given your Fenianism``NEWLINE_TOKEN*``P.S. I haven't read your last message yet (the ``new messages`` sign just arrived in (lol) orange) but if it's to whinge about my reference to your Fenianism, forget it, bub. If you can call people ``idiots`` and ``West Britons`` (as per User:Demiurge) then you have lost the right to squeal about WP:CIVIL.`` (note the Orange remark is a reference to Orangism)NEWLINE_TOKEN*`` you are inserting a republican slant to almost everything you touch``NEWLINE_TOKEN*``you do not tell me what to do``NEWLINE_TOKEN*`` am getting sick and tired of your refusal to answer directly a question posed to you rather than using some nonsense like implying that your opponent does not ``abide by the rules`` or is ``breaking with consensus`` or ``POV``, which you yourself do too much of, but overuse the word way too much as an accusation against others  these are not answers, these are braindead soundbites which you employ when you cannot answer something or know you are wrong.``NEWLINE_TOKEN*``My attitude is due to the fact that you are a wanna-be censor/revisionist.``NEWLINE_TOKEN*``another one of your boilerplate pro-IRA news outlets``NEWLINE_TOKEN*``you have corrupted numerous pages related to Northern Ireland or Northern Irish people with your pro-IRA slant``NEWLINE_TOKEN*``As far as ``Fenian``, I don't think undue sensitivity will ever be a problem for you``NEWLINE_TOKENNEWLINE_TOKENThis is a constant barge or abuse which I tried to rise above. If you read mine and his talk pages you will that in all cases I tried to rise above it and answer in a neutral tone, provide answers, clarify my position and I did warn him on a number of occasions regarding WP:CIVIL and WP:NPANEWLINE_TOKENNEWLINE_TOKEN#HereNEWLINE_TOKEN#and Here (only the bottom sentance is mineNEWLINE_TOKENNEWLINE_TOKENI then suspect that it is possible then that he didnt want to engage in the discussion and clarification route that I was going down and was going down and prefered the edit war so he left this rant. here] now forgive me if I am wrong but is that not just the opposite of what happened?] Anyway the admin on the page he posted that blocked me for three hours - shouldnt action be the other way around?NEWLINE_TOKENNEWLINE_TOKEN*As for his acquisation that Zoe said I was harassing her - see her for the true story NEWLINE_TOKEN*As for his acquisation that Demuige said I broke WP:NPA  see here for the true storyNEWLINE_TOKENNEWLINE_TOKENI know there is a lot to to digest and I am sure my spelling is poor but what action can be taken? `;763;1.0
103990359;`NEWLINE_TOKENNEWLINE_TOKEN::To . This poor soul of  has always a rule that makes him/her (in his/her mind) absolutely right - no matter is (s)he knowledgeable about the subject (s)he tries to elaborate or not. Also, (s)he has the rule which his/her opponent breaks regularly - ``Please stop your personal attacks ...``. Sure thing, Wikipedia is a free source of knowledge - which must be freed of mentally challenged people (and their 'contributions') like  - in order to be credible and respectable source.  `;585;1.0
103991756;`NEWLINE_TOKENNEWLINE_TOKEN== About Spylab ==NEWLINE_TOKENNEWLINE_TOKENThis poor soul of  has always a rule that makes him/her (in his/her mind) absolutely right - no matter is (s)he knowledgeable about the subject (s)he tries to elaborate or not. Also, (s)he has the rule which his/her opponent breaks regularly - ``Please stop your personal attacks ...``. Sure thing, Wikipedia is a free source of knowledge - which must be freed of mentally challenged people (and their 'contributions') like  - in order to be credible and respectable source. NEWLINE_TOKENNEWLINE_TOKENThe best description of this person's (Spylab) capabilities is given (by BennisTheMenace) on his/her user page - which was deleted by Spylab:NEWLINE_TOKENNEWLINE_TOKENFrom Wikipedia, the free encyclopediaNEWLINE_TOKENRevision as of by BennisTheMenace (Talk | contribs)NEWLINE_TOKEN(diff) ← Older revision | Current revision (diff) | Newer revision → (diff)NEWLINE_TOKENJump to: navigation, searchNEWLINE_TOKENNEWLINE_TOKENI am probably from the USA and like to scrap others' contributions due to what I call ``factual correctness`` - instead of knowing the facts and reporting them!NEWLINE_TOKENNEWLINE_TOKENAnyway - I am supporting your idea of sending a note to the Wikipedia administration requesting to close Spylab's account for good. `;56;1.0
103995065;NEWLINE_TOKENNEWLINE_TOKEN== denny who the fuck r u ==NEWLINE_TOKENNEWLINE_TOKENdenny u little fuckchop who the fuck r u? dont send me messages about shit that doesnt involve u u little ass eater. my frend wants to scrap u cuntNEWLINE_TOKENNEWLINE_TOKENMe ->   ONEWLINE_TOKEN        |_ __O <- Your MomNEWLINE_TOKEN       _|_| \;160;1.0
103995065;NEWLINE_TOKENNEWLINE_TOKEN== denny who the fuck r u ==NEWLINE_TOKENNEWLINE_TOKENdenny u little fuckchop who the fuck r u? dont send me messages about shit that doesnt involve u u little ass eater. my frend wants to scrap u cuntNEWLINE_TOKENNEWLINE_TOKENMe ->   ONEWLINE_TOKEN        |_ __O <- Your MomNEWLINE_TOKEN       _|_| \;270;1.0
103995065;NEWLINE_TOKENNEWLINE_TOKEN== denny who the fuck r u ==NEWLINE_TOKENNEWLINE_TOKENdenny u little fuckchop who the fuck r u? dont send me messages about shit that doesnt involve u u little ass eater. my frend wants to scrap u cuntNEWLINE_TOKENNEWLINE_TOKENMe ->   ONEWLINE_TOKEN        |_ __O <- Your MomNEWLINE_TOKEN       _|_| \;618;1.0
103995065;NEWLINE_TOKENNEWLINE_TOKEN== denny who the fuck r u ==NEWLINE_TOKENNEWLINE_TOKENdenny u little fuckchop who the fuck r u? dont send me messages about shit that doesnt involve u u little ass eater. my frend wants to scrap u cuntNEWLINE_TOKENNEWLINE_TOKENMe ->   ONEWLINE_TOKEN        |_ __O <- Your MomNEWLINE_TOKEN       _|_| \;1439;1.0
103995065;NEWLINE_TOKENNEWLINE_TOKEN== denny who the fuck r u ==NEWLINE_TOKENNEWLINE_TOKENdenny u little fuckchop who the fuck r u? dont send me messages about shit that doesnt involve u u little ass eater. my frend wants to scrap u cuntNEWLINE_TOKENNEWLINE_TOKENMe ->   ONEWLINE_TOKEN        |_ __O <- Your MomNEWLINE_TOKEN       _|_| \;3028;1.0
104011480;NEWLINE_TOKENNEWLINE_TOKENPlease stop. If you continue to vandalize pages,  you will be blocked from editing Wikipedia.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.   ;1074;1.0
104047261;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENfuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead....fuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead....fuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead....fuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead....fuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead....fuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead....fuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead.... i love u really!!!!!!!! ;3359;1.0
104047261;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENfuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead....fuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead....fuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead....fuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead....fuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead....fuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead....fuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead.... i love u really!!!!!!!! ;1079;1.0
104047261;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENfuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead....fuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead....fuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead....fuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead....fuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead....fuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead....fuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead.... i love u really!!!!!!!! ;1906;1.0
104047261;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENfuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead....fuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead....fuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead....fuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead....fuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead....fuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead....fuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead.... i love u really!!!!!!!! ;2404;1.0
104047261;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENfuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead....fuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead....fuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead....fuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead....fuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead....fuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead....fuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead.... i love u really!!!!!!!! ;1469;1.0
104095481;NEWLINE_TOKENNEWLINE_TOKEN== hey buddy ==NEWLINE_TOKENNEWLINE_TOKENYou suck asshole;794;1.0
104095481;NEWLINE_TOKENNEWLINE_TOKEN== hey buddy ==NEWLINE_TOKENNEWLINE_TOKENYou suck asshole;758;1.0
104095481;NEWLINE_TOKENNEWLINE_TOKEN== hey buddy ==NEWLINE_TOKENNEWLINE_TOKENYou suck asshole;2696;1.0
104095481;NEWLINE_TOKENNEWLINE_TOKEN== hey buddy ==NEWLINE_TOKENNEWLINE_TOKENYou suck asshole;1802;1.0
104095481;NEWLINE_TOKENNEWLINE_TOKEN== hey buddy ==NEWLINE_TOKENNEWLINE_TOKENYou suck asshole;2692;1.0
