rev_id;comment;worker_id;aggression
1571456;NEWLINE_TOKENNEWLINE_TOKEN:Consider some recent actions: I helped exposed a Christian Identity neo-Nazi (and his close friend who always support him)...and not a single person believed me, even after massive amounts of incontrovertible proof were given.  Some people wrote me offline to tell me that they agreed with these statements...but none of these people were willing to agree with me on the WikiEn (Wiki-English) list. I am sad that people are so afraid of the Wikipedian group-think and smear campaign that they are unwilling to say certain things in public. Offline (i.e. in the real world), many people also agree with me on this issue. That is why they refuse to participate on Wikipedia. They think that I was nuts to participate here, because even in blatant cases of anti-semitism, the Wikipedia elite usually pretended otherwise, through self-deception, almost sterotypical pseudo-liberal stupidity, or by what we consider fairly clear examples of anti-Semitism.  NEWLINE_TOKENNEWLINE_TOKEN:I was told, by a few professional colleagues in Jewish education, that their evalution of contributor comments led them to believe that the hostility to Jewish issues was so great that it would be impossible to talk to most people on Wikipedia about this. They warned me that if I tried to discuss these issues openly, I would be attacked as paranoid or a liar. And to my sorrow I learned that they were correct. That is why I stopped participating here.  NEWLINE_TOKENNEWLINE_TOKEN:However, I am thinking about returning for a small number of articles, on topics that I already promised people that I would contribute to.  I had previously prepared some material to add on the Zohar and the Chosen people articles, and I don't want to leave these topics unfinihed, missing what I see as some crucial points, and what others have pointed out are obvious gaps in the articles.  ;435;1.0
1571456;NEWLINE_TOKENNEWLINE_TOKEN:Consider some recent actions: I helped exposed a Christian Identity neo-Nazi (and his close friend who always support him)...and not a single person believed me, even after massive amounts of incontrovertible proof were given.  Some people wrote me offline to tell me that they agreed with these statements...but none of these people were willing to agree with me on the WikiEn (Wiki-English) list. I am sad that people are so afraid of the Wikipedian group-think and smear campaign that they are unwilling to say certain things in public. Offline (i.e. in the real world), many people also agree with me on this issue. That is why they refuse to participate on Wikipedia. They think that I was nuts to participate here, because even in blatant cases of anti-semitism, the Wikipedia elite usually pretended otherwise, through self-deception, almost sterotypical pseudo-liberal stupidity, or by what we consider fairly clear examples of anti-Semitism.  NEWLINE_TOKENNEWLINE_TOKEN:I was told, by a few professional colleagues in Jewish education, that their evalution of contributor comments led them to believe that the hostility to Jewish issues was so great that it would be impossible to talk to most people on Wikipedia about this. They warned me that if I tried to discuss these issues openly, I would be attacked as paranoid or a liar. And to my sorrow I learned that they were correct. That is why I stopped participating here.  NEWLINE_TOKENNEWLINE_TOKEN:However, I am thinking about returning for a small number of articles, on topics that I already promised people that I would contribute to.  I had previously prepared some material to add on the Zohar and the Chosen people articles, and I don't want to leave these topics unfinihed, missing what I see as some crucial points, and what others have pointed out are obvious gaps in the articles.  ;996;1.0
2702703;NEWLINE_TOKENNEWLINE_TOKEN____NEWLINE_TOKENfuck off you little asshole. If you want to talk to me as a human start showing some fear the way humans act around other humans, because if you continue your beligerant campaign, i will cross another boundary and begin off-site recruitmehnt. NEWLINE_TOKENNEWLINE_TOKENI can escalate till I am rhetorically nuclear with the whole goddamed mob of you if that is where you think you will find what you want. NEWLINE_TOKENNEWLINE_TOKENYou had better start expressing some interest in the concerns presented to you or your credibility as either a document or a community will be about that of a pile of shit.;405;1.0
2702703;NEWLINE_TOKENNEWLINE_TOKEN____NEWLINE_TOKENfuck off you little asshole. If you want to talk to me as a human start showing some fear the way humans act around other humans, because if you continue your beligerant campaign, i will cross another boundary and begin off-site recruitmehnt. NEWLINE_TOKENNEWLINE_TOKENI can escalate till I am rhetorically nuclear with the whole goddamed mob of you if that is where you think you will find what you want. NEWLINE_TOKENNEWLINE_TOKENYou had better start expressing some interest in the concerns presented to you or your credibility as either a document or a community will be about that of a pile of shit.;327;1.0
2702703;NEWLINE_TOKENNEWLINE_TOKEN____NEWLINE_TOKENfuck off you little asshole. If you want to talk to me as a human start showing some fear the way humans act around other humans, because if you continue your beligerant campaign, i will cross another boundary and begin off-site recruitmehnt. NEWLINE_TOKENNEWLINE_TOKENI can escalate till I am rhetorically nuclear with the whole goddamed mob of you if that is where you think you will find what you want. NEWLINE_TOKENNEWLINE_TOKENYou had better start expressing some interest in the concerns presented to you or your credibility as either a document or a community will be about that of a pile of shit.;2501;1.0
2702703;NEWLINE_TOKENNEWLINE_TOKEN____NEWLINE_TOKENfuck off you little asshole. If you want to talk to me as a human start showing some fear the way humans act around other humans, because if you continue your beligerant campaign, i will cross another boundary and begin off-site recruitmehnt. NEWLINE_TOKENNEWLINE_TOKENI can escalate till I am rhetorically nuclear with the whole goddamed mob of you if that is where you think you will find what you want. NEWLINE_TOKENNEWLINE_TOKENYou had better start expressing some interest in the concerns presented to you or your credibility as either a document or a community will be about that of a pile of shit.;1866;1.0
2702703;NEWLINE_TOKENNEWLINE_TOKEN____NEWLINE_TOKENfuck off you little asshole. If you want to talk to me as a human start showing some fear the way humans act around other humans, because if you continue your beligerant campaign, i will cross another boundary and begin off-site recruitmehnt. NEWLINE_TOKENNEWLINE_TOKENI can escalate till I am rhetorically nuclear with the whole goddamed mob of you if that is where you think you will find what you want. NEWLINE_TOKENNEWLINE_TOKENYou had better start expressing some interest in the concerns presented to you or your credibility as either a document or a community will be about that of a pile of shit.;2533;1.0
2930834;`NEWLINE_TOKEN:::Aristotle himself called the Spartans a monarchy numerous times in the Politics.  I don't understand why you keep trying to call them a republic.  Furthermore, your comments above don't seem any improvement to me on the language in the article now, which is very clear that republics come in many shapes and sizes (in fact, limiting them all to two so-called models seems more restrictive to me than it should be).  Use of the words ``genus`` and ``species``, as I've remarked to you before, is a misapplication of taxonomy to political science.  It may be useful for purposes of casual analogy, but we cannot resort to it in an encyclopedia article, or we will confuse and mislead our readers.  You have yet to demonstrate that any authority refers to a government such as that current in the United Kingdom as a republic.  As noted in this paragraph, Aristotle himself describes Sparta as a monarchy  one in which the monarch held weakened powers, yes, but fundamentally part of the ``monarchy`` category.  Your ideas have the merit of being an unusual take on republics which has given all of us cause to consider political terminology, but I am afraid your quotations, though well cited, do not appear to me to compel us to accept your two model theory of republics  it's original research, something Wikipedia is not.   `;914;1.0
3148037;"`NEWLINE_TOKEN::Anome, I wish there was a restraining order here at Wikipedia.  Zw needs a leash!  I have a problem with Zw's assassin-style terrorism in relation to me.  Zw seems to act in ways like Zw wants me wiped out from Wikipedia except a bad memory in Zw's opinion.  It is in my esteemed opinion that I am not the singular cause of Zw's mad-on.  If you were to see the material of Zw's interest by Zw's contributions, it wouldn't confuse you in the slightest why Zw's acting this way.  I am uninterested in Zw's zealous pursuits along those subjective, topical lines.  It appears that Zw is confused in this respect, and if not, believes I am still to be held punishable for my contributions to Zw's interest-oriented articles, that Zw believes are errors without redemption for some reason.  I didn't know this would happen and didn't want it to happen, so as you can surmise, Anome, I didn't contribute to those articles with any malicious intent, especially in Zw's direction.  I didn't even know this Zw character existed until I was assaulted by Zw with some kind of Puritannical zeal.  I felt like I was on trial!  Regardless, this is not Zw's site!  I will not fight Zw for the usage of this site!  To Zw, it is like; ``This town is only big enough for one of us, that's going to have to be me!``  I am completely uninterested in what Zw has to say when I am left alone by Zw.  I do not think of Zw until I come back to see my edits on rv by Zw 'out-of-the-blue'.  It seems to be psychotically abusive OCD behaviour and I will not tolerate it, especially when I don't egg Zw on by returning the B.S.   `";248;1.0
3148037;"`NEWLINE_TOKEN::Anome, I wish there was a restraining order here at Wikipedia.  Zw needs a leash!  I have a problem with Zw's assassin-style terrorism in relation to me.  Zw seems to act in ways like Zw wants me wiped out from Wikipedia except a bad memory in Zw's opinion.  It is in my esteemed opinion that I am not the singular cause of Zw's mad-on.  If you were to see the material of Zw's interest by Zw's contributions, it wouldn't confuse you in the slightest why Zw's acting this way.  I am uninterested in Zw's zealous pursuits along those subjective, topical lines.  It appears that Zw is confused in this respect, and if not, believes I am still to be held punishable for my contributions to Zw's interest-oriented articles, that Zw believes are errors without redemption for some reason.  I didn't know this would happen and didn't want it to happen, so as you can surmise, Anome, I didn't contribute to those articles with any malicious intent, especially in Zw's direction.  I didn't even know this Zw character existed until I was assaulted by Zw with some kind of Puritannical zeal.  I felt like I was on trial!  Regardless, this is not Zw's site!  I will not fight Zw for the usage of this site!  To Zw, it is like; ``This town is only big enough for one of us, that's going to have to be me!``  I am completely uninterested in what Zw has to say when I am left alone by Zw.  I do not think of Zw until I come back to see my edits on rv by Zw 'out-of-the-blue'.  It seems to be psychotically abusive OCD behaviour and I will not tolerate it, especially when I don't egg Zw on by returning the B.S.   `";3054;1.0
3148037;"`NEWLINE_TOKEN::Anome, I wish there was a restraining order here at Wikipedia.  Zw needs a leash!  I have a problem with Zw's assassin-style terrorism in relation to me.  Zw seems to act in ways like Zw wants me wiped out from Wikipedia except a bad memory in Zw's opinion.  It is in my esteemed opinion that I am not the singular cause of Zw's mad-on.  If you were to see the material of Zw's interest by Zw's contributions, it wouldn't confuse you in the slightest why Zw's acting this way.  I am uninterested in Zw's zealous pursuits along those subjective, topical lines.  It appears that Zw is confused in this respect, and if not, believes I am still to be held punishable for my contributions to Zw's interest-oriented articles, that Zw believes are errors without redemption for some reason.  I didn't know this would happen and didn't want it to happen, so as you can surmise, Anome, I didn't contribute to those articles with any malicious intent, especially in Zw's direction.  I didn't even know this Zw character existed until I was assaulted by Zw with some kind of Puritannical zeal.  I felt like I was on trial!  Regardless, this is not Zw's site!  I will not fight Zw for the usage of this site!  To Zw, it is like; ``This town is only big enough for one of us, that's going to have to be me!``  I am completely uninterested in what Zw has to say when I am left alone by Zw.  I do not think of Zw until I come back to see my edits on rv by Zw 'out-of-the-blue'.  It seems to be psychotically abusive OCD behaviour and I will not tolerate it, especially when I don't egg Zw on by returning the B.S.   `";1806;1.0
3148037;"`NEWLINE_TOKEN::Anome, I wish there was a restraining order here at Wikipedia.  Zw needs a leash!  I have a problem with Zw's assassin-style terrorism in relation to me.  Zw seems to act in ways like Zw wants me wiped out from Wikipedia except a bad memory in Zw's opinion.  It is in my esteemed opinion that I am not the singular cause of Zw's mad-on.  If you were to see the material of Zw's interest by Zw's contributions, it wouldn't confuse you in the slightest why Zw's acting this way.  I am uninterested in Zw's zealous pursuits along those subjective, topical lines.  It appears that Zw is confused in this respect, and if not, believes I am still to be held punishable for my contributions to Zw's interest-oriented articles, that Zw believes are errors without redemption for some reason.  I didn't know this would happen and didn't want it to happen, so as you can surmise, Anome, I didn't contribute to those articles with any malicious intent, especially in Zw's direction.  I didn't even know this Zw character existed until I was assaulted by Zw with some kind of Puritannical zeal.  I felt like I was on trial!  Regardless, this is not Zw's site!  I will not fight Zw for the usage of this site!  To Zw, it is like; ``This town is only big enough for one of us, that's going to have to be me!``  I am completely uninterested in what Zw has to say when I am left alone by Zw.  I do not think of Zw until I come back to see my edits on rv by Zw 'out-of-the-blue'.  It seems to be psychotically abusive OCD behaviour and I will not tolerate it, especially when I don't egg Zw on by returning the B.S.   `";1120;1.0
3360621;NEWLINE_TOKENNEWLINE_TOKEN:Seriously, add or edit a paragraph.  It's easy to edit the Wiki one paragraph at a time. You've presented a good bit of information here, why not put SOME of that into the REAL page instead of the talk page.  ;230;1.0
3798128;`I was sad to see that you're going to be away for the next week, because as you're coming back, I will be leaving for the summer after that.  I want you to know that despite our disagreements, I really appreciate what you're trying to do.  It's difficult for most people to write a truly NPOV article, which is why what Wikipedia does is so great.  By having hundreds of thousands of authors, almost every point of view is represented, and people are forced to compromise, usually resulting in pure truth.  NEWLINE_TOKENNEWLINE_TOKENUnfortunately, the Holocaust is one of the few subjects where this doesn't work.  It is a subject which should be purely history.  The Nazis kept spectacular notes on everything that they did, and it should be spectacularly easy to say ``this here is exactly what happened.  We know, because of the monthly reports written by Himmler.``  Unfortunately, Holocaust deniers continually show up, most of whom have no interest in truth or even compromise.  They tend to wipe entire paragraphs, and replace them with their own propaganda.  This is just who they are.  They cannot provide evidence as convincing a page from Hitler's desk ordering the final solution to ``The Jewish Problem`` so they don't listen or compromise and eventually leave in a bad mood.NEWLINE_TOKENNEWLINE_TOKENAt the same time, I can't exactly claim to be NPOV either.  It is fairly clear from what I have already written here that I hold Holocaust deniers in no high esteem.  Quite frankly, I find their so called ``beliefs`` to be an attack against me and my people.  It is, to me, like someone claiming there was never racial segregation in the United States, and that even if there was, the slave owners didn't know their slaves were being beaten.  It would be an absolutely ridiculous claim, and yet people get away with it in reference to the Jews.  NEWLINE_TOKENNEWLINE_TOKENIt is good, therefore, that someone has shown up who is interested in this issue, but who has no real stake in the argument.  I would caution you, however, against being overly zealous in your changes.  Holocaust deniers are, by and large, anti-Semitic.  My personal favourite group believes that Jews are shape shifting lizards from Mars who are infiltrating the world governments in order to enslave humanity.  And yes, this group has a following.  The ``Holocaust Revisionist`` lines and the ``Jewish persecution was wrong`` lines are simply ways of attracting new followers who can then be trained to believe just about anything once they've got their foot in the door.  The people running these groups are solely occupied with promoting anti-Semitism in the hopes that some day they can finish off what Hitler started.  I encourage you to write carefully about what they believe, but please don't be fooled by them.NEWLINE_TOKENNEWLINE_TOKENI wish you the best of luck.   `;370;1.0
3925539;Please stop vandalising or you will be blocked from Wikipedia.NEWLINE_TOKENNEWLINE_TOKEN  NEWLINE_TOKENThis is the discussion page for an anonymous user who has not created an account yet or who does not use it. We therefore have to use the numerical IP address to identify him/her. Such an IP address can be shared by several users. If you are an anonymous user and feel that irrelevant comments have been directed at you, please create an account or log in to avoid future confusion with other anonymous users. ;879;1.0
3925539;Please stop vandalising or you will be blocked from Wikipedia.NEWLINE_TOKENNEWLINE_TOKEN  NEWLINE_TOKENThis is the discussion page for an anonymous user who has not created an account yet or who does not use it. We therefore have to use the numerical IP address to identify him/her. Such an IP address can be shared by several users. If you are an anonymous user and feel that irrelevant comments have been directed at you, please create an account or log in to avoid future confusion with other anonymous users. ;400;1.0
4054247;"`NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENHi Euric - welcome to Wikipedia. About your recent edits to Floppy disk: Metric specifications are no 1 worldwide now, agreed. But that's not the point here. It's a fact that these floppies have been called 5¼- and 3½-inch and that has to be seen in a historical perspective. The fact that the 3½-disk is actually 90 mm in size has also been clearly stated in the article. (It might have been called a ``90 disk`` or something similar, if it was invented 10 years from now ) And even when using the metric system, you'll sometimes run into ``misnomers``; if you bought a 2½-litre car it is highly likely that it sports an engine with only 2,4895 litres of displacement.  07:36, 2004 May 21 (UTC)NEWLINE_TOKEN`";2087;1.0
4342815;`NEWLINE_TOKENNEWLINE_TOKEN== A suggestion ==NEWLINE_TOKENNEWLINE_TOKENI'm Comae again. At the Spanish Wikipedia we have been talking about  genealogical trees. It would be very useful for Mithology, kings, Tolkien, and others. The trouble is that we can´t find an usable way to do it, getting links in the tree. I've used HTML lists, but they don't make the cut. Tables are difficult to edit and correct. I was trying to do it with timelines, which may come in handy, but it's not as intuitive for non-tech people to edit later. Now, I see you are already busy with all the trouble with timelines, but I thought you may use a suggestion for future versions, or find an alternative. Thank you for the patience. (I hope you can understand this strange babbling I call ``my English``) es:User:Comae `;2864;1.0
4763903;"`NEWLINE_TOKENNEWLINE_TOKENI disagree with the hard-and-fast division into ``English`` and ``non-English`` in the Billion and Trillion (which is too definite IMO) articles, (but agree the accepted Wikipedia value should be the US one). Here is why.NEWLINE_TOKENNEWLINE_TOKENMy Collins English-German dictionary, third edition, purchased in England 1997, has this entry:NEWLINE_TOKENNEWLINE_TOKENTrillion n (Brit) Trillion f; (US) Billion f.NEWLINE_TOKENNEWLINE_TOKENNow the Trillion referred to is the German for 1 followed by 18 zeroes, and Billion is the German word for 1 followed by 12 zeroes.NEWLINE_TOKENMy few German acquaintances tell me they know this difference between the British and American (US) usage of ``Trillion``. Similarly for Billion. Also I did once hear an English-speaking person use ``milliard``, I had to ask them what it was! They (a well educated but non-British person) thought it was a common English word.NEWLINE_TOKENNEWLINE_TOKENMy Cassell's English-Italian dictionary, admittedly an old 1985 edition, makes the same distinction in this way:NEWLINE_TOKENNEWLINE_TOKENBillion Bilione (English, 1,000,000,000,000; Amer. 1,000,000,000)NEWLINE_TOKENNEWLINE_TOKENSimilar distinction for Trillion. Neither divides the usage into ``English`` and ``non-English``, speaking or otherwise.NEWLINE_TOKENNEWLINE_TOKENAdmittedly current usage in the United Kingdom is either confusion or has adopted the American (US) usage. This has certainly been the case NEWLINE_TOKENin the financial industry. I was taught the 'old' British usage of both terms in a school run by Americans in a British colony (helps to pass the British exams).NEWLINE_TOKENNEWLINE_TOKENThe www.unc.edu link in Talk:Trillion above explains this, so I feel the articles should reflect this admittedly ambiguous difference. I tend to clarify when speaking English to well-educated non-British EuropeansNEWLINE_TOKEN(who are aware of the problem with Billion and Trillion), as to exactly which I am using (``American`` or ``British``) to make it clear.NEWLINE_TOKENNEWLINE_TOKENHaving said all that I'm not sure what's best: American and non-American; English and non-English; British and American (how the dictionaries usually give it); standard usage and non-standard?NEWLINE_TOKEN- |  11:06, 2004 Jul 21 (UTC)`";1484;1.0
