rev_id;comment;worker_id;aggression
154774305;`NEWLINE_TOKEN::You'd have to be very naive to ``assume good faith`` with that lot: pretty much all the edits are deliberately sectarian. It's supposed to be a geographical article, but not of the ``editors`` ever add any material about geography, all they do is endlessly argue about the use of the term ``British Isles`` and whether or not the article should mention ``Ireland`` or ``UK``. They have no interest in making the article more informative and simply use wikipedia as a forum for their narrow-minded political bletherings, which in my view only brings the encyclopaedia into disrepute - if it were up to me I'd ban the lot of 'em. `;1667;1.0
154777551;NEWLINE_TOKENNEWLINE_TOKEN::Yes, ignoring is probably the best course of action in these cases so far.NEWLINE_TOKENNEWLINE_TOKEN::Y'all know ... I've been doing some reading of my own, and am seeing a bit of a pattern. In any case, perhaps 'they' will actually be true to their word. Again (sigh):NEWLINE_TOKENNEWLINE_TOKEN:::I will be referring this dispute to a more appropriate forum, and will no longer be involved in the dispute myself. — KieferSkunk (talk) —  NEWLINE_TOKENNEWLINE_TOKEN::...and leave this 'dispute' - as I keep asking - alone this time. We'll see. NEWLINE_TOKENNEWLINE_TOKEN::But you won't leave it will ya? I don't think its in your nature.NEWLINE_TOKENNEWLINE_TOKEN::: If you're still around, I'd really like for you to explain in one small paragraph... that's called 'egging it on' KS.NEWLINE_TOKENNEWLINE_TOKEN:: 'n I take this as code for 'inconvenient truth:'NEWLINE_TOKENNEWLINE_TOKEN::: (not this drawn-out mess of one-line responses to other people's comments taken out of context).NEWLINE_TOKENNEWLINE_TOKEN::You, remarkably, when you came on the scene, posed as a 'mediator,' as far as I can see. There are others, outside of me, have asserted that you can pour the equivalent of gas on fires. I have reminded you of this, earlier:NEWLINE_TOKENNEWLINE_TOKEN:::http://en.wikipedia.org/wiki/User_talk:KieferSkunk#Disruptions_at_IntegralNEWLINE_TOKENNEWLINE_TOKEN::Later, this year, in November, Friends over the UK are meeting in seminars on 'Building Harmony.' You would be most welcome. Perhaps you may see the world as not quite like you appear to want to view it.NEWLINE_TOKENNEWLINE_TOKEN::Apologies if you find the language 'elaborate.' I call it 'reasoning' and, trust me, I find it just as difficult to reason with y'all ... being partial to Truth m'self.NEWLINE_TOKENNEWLINE_TOKEN::Now ... am I dismissed ...?NEWLINE_TOKENNEWLINE_TOKEN::'gards ...NEWLINE_TOKEN ;1856;1.0
154780611;NEWLINE_TOKENNEWLINE_TOKEN== Yes I agree, wholeheartedly, trolls and goats should be ignored==NEWLINE_TOKENNEWLINE_TOKENhttp://en.wikipedia.org/wiki/User_talk:KieferSkunk#Dispute_with_Dsmith1usaNEWLINE_TOKENNEWLINE_TOKENAgain, Stalin would be proud of you. You like censorship, don't'cha.NEWLINE_TOKENNEWLINE_TOKEN ;2739;1.0
154781333;`NEWLINE_TOKENNEWLINE_TOKEN==For my records==NEWLINE_TOKENNEWLINE_TOKEN(== Dispute with Dsmith1usa ==)NEWLINE_TOKENNEWLINE_TOKENHi Jc.  Just wanted to leave you a quick comment regarding the dispute with .NEWLINE_TOKENNEWLINE_TOKENFrankly, it's really not worth trying to reason with this guy. I've already tried several times, but all he keeps doing is putting up this really elaborate prose that basically amounts to ``I know you are but what am I?`` It's very trollish, and I fully support any RFC/U or other action you or any other admin might take in this case.  I haven't followed up on it myself because, frankly, I've had better things to do. — ''''  — NEWLINE_TOKENNEWLINE_TOKEN:In this case, ignoring is probably the best course of action in this case so far. And thanks for your perspective on this. I've been doing some reading of my own, and am seeing a bit of a pattern. In any case, perhaps he will actually be true to his word an leave Wikipedia this time. We'll see. -  NEWLINE_TOKENNEWLINE_TOKEN::Yes, ignoring is probably the best course of action in these cases so far.NEWLINE_TOKENNEWLINE_TOKEN::Y'all know ... I've been doing some reading of my own, and am seeing a bit of a pattern. In any case, perhaps 'they' will actually be true to their word. Again (sigh):NEWLINE_TOKENNEWLINE_TOKEN:::I will be referring this dispute to a more appropriate forum, and will no longer be involved in the dispute myself. — KieferSkunk (talk) —  NEWLINE_TOKENNEWLINE_TOKEN::...and leave this 'dispute' - as I keep asking - alone this time. We'll see. NEWLINE_TOKENNEWLINE_TOKEN::But you won't leave it will ya? I don't think its in your nature.NEWLINE_TOKENNEWLINE_TOKEN::: If you're still around, I'd really like for you to explain'' in one small paragraph... that's called 'egging it on' KS.NEWLINE_TOKENNEWLINE_TOKEN:: 'n I take this as code for 'inconvenient truth:'NEWLINE_TOKENNEWLINE_TOKEN::: (not this drawn-out mess of one-line responses to other people's comments taken out of context).NEWLINE_TOKENNEWLINE_TOKEN::You, remarkably, when you came on the scene, posed as a 'mediator,' as far as I can see. There are others, outside of me, have asserted that you can pour the equivalent of gas on fires. I have reminded you of this, earlier:NEWLINE_TOKENNEWLINE_TOKEN:::http://en.wikipedia.org/wiki/User_talk:KieferSkunk#Disruptions_at_IntegralNEWLINE_TOKENNEWLINE_TOKEN::Later, this year, in November, Friends over the UK are meeting in seminars on 'Building Harmony.' You would be most welcome to join us. Perhaps you may see the world as not quite like you appear to want to view it.NEWLINE_TOKENNEWLINE_TOKEN::Apologies if you find the language 'elaborate.' I call it 'reasoning' and, trust me, I find it just as difficult to reason with y'all ... being partial to Truth m'self.NEWLINE_TOKENNEWLINE_TOKEN::Now ... am I ... finally ... dismissed ...?NEWLINE_TOKENNEWLINE_TOKEN::'gards ...NEWLINE_TOKEN `;1872;1.0
154848289;NEWLINE_TOKENconfomists r gay ya digg;1154;1.0
154848289;NEWLINE_TOKENconfomists r gay ya digg;1190;1.0
154848289;NEWLINE_TOKENconfomists r gay ya digg;1416;1.0
154848289;NEWLINE_TOKENconfomists r gay ya digg;84;1.0
154862072;NEWLINE_TOKENNEWLINE_TOKENi also have no idea of what multiple accounts you are talking about i always use my IP address okay so obviously she has made her self a fare share of people that like myself know that this is not her webpage and she should't be trying to run it like it is if she wants that she can do it on her blog or whatever but this is an encyclopedia that as far as i am concerned and from what i see i wouldn't recommend with people like her on the team. that is not a contributor for wikipedia in general but only for nicaragua and the rest she tries to make them sound bad like putting a crime section in the actual costa rica section they need one of those but in prostitution for nicaragua because those are the prostitutes you find in costa rica and i suggest you travel there and see for yourself.;24;1.0
154932400;NEWLINE_TOKENNEWLINE_TOKEN== who the hell are u ==NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN      why do u even bother coming back to recap my spelling problems when you dont even fucking know me, man i was saying the school is fucking gay as shit because u cant get away with shit;1570;1.0
154932400;NEWLINE_TOKENNEWLINE_TOKEN== who the hell are u ==NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN      why do u even bother coming back to recap my spelling problems when you dont even fucking know me, man i was saying the school is fucking gay as shit because u cant get away with shit;1381;1.0
154932400;NEWLINE_TOKENNEWLINE_TOKEN== who the hell are u ==NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN      why do u even bother coming back to recap my spelling problems when you dont even fucking know me, man i was saying the school is fucking gay as shit because u cant get away with shit;2551;1.0
154932400;NEWLINE_TOKENNEWLINE_TOKEN== who the hell are u ==NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN      why do u even bother coming back to recap my spelling problems when you dont even fucking know me, man i was saying the school is fucking gay as shit because u cant get away with shit;895;1.0
154932400;NEWLINE_TOKENNEWLINE_TOKEN== who the hell are u ==NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN      why do u even bother coming back to recap my spelling problems when you dont even fucking know me, man i was saying the school is fucking gay as shit because u cant get away with shit;372;1.0
154987928;`NEWLINE_TOKENNEWLINE_TOKEN== Request for help from some honest administrator ==NEWLINE_TOKENNEWLINE_TOKENRequest for help from some honest administratorNEWLINE_TOKENNEWLINE_TOKENI apologize for contacting you in this way, I asked a friend to do it, please read and you will understand why:NEWLINE_TOKENNEWLINE_TOKENI was very unfairly treated, please help me, here is what happened. I tried to post this at the debate but my voice has been strategically silenced so I needed to ask a friend to go there and ask for help.NEWLINE_TOKENNEWLINE_TOKENThe True of this storyNEWLINE_TOKEN NEWLINE_TOKENAfter having heard many users (if in true are many and not a few posing as many) asking me to see it from Wikipedia's point of view or even from other user's point of view, I will give here my point of view, lets see if someone has the courage to say he/she understands and the determination to stand out of the crowd.NEWLINE_TOKEN NEWLINE_TOKEN*I was having a normal quiet Wikilife since a few weeks ago, I joined groups, I edited and was collaborating in the whole goal of Wikipedia.NEWLINE_TOKEN*Yesterday, I had a disagreement with user Durin at the talk page of user Demon, about the validity of existing a category for users who have chosen to be nice to newcomersNEWLINE_TOKEN*One hour or less after, user Durin ``coincidentally`` ``finds out`` that the humorous pictures I uploaded to my page, all of which were my work and in good  tone, are (or so he said) in other places in Internet NEWLINE_TOKEN*I was told and was written since the first log by user Durin that I ``believe that I can download artwork from Internet and have rights on it``NEWLINE_TOKEN*I requested immediate preventive deletion and I declared that the work is mineNEWLINE_TOKEN*I asked user Durin to tell me who and where is using my work, that is, where he saw itNEWLINE_TOKEN*User Durin said that the artwork was deleted and that is all, the matter was closedNEWLINE_TOKEN*I informed user Durin that I needed to know where he saw my work so I could take legal steps against who was using my artworkNEWLINE_TOKEN*User Durin said (absurdly) that I was threatening him with legal actionNEWLINE_TOKEN*I said in more than one message that the legal action referred to whom, when and where was using my work, not to himNEWLINE_TOKEN*User Durin started to say that I was harassing himNEWLINE_TOKEN*Some of Durin's supporters (who some may be alter egos) showed support at his talk page and mineNEWLINE_TOKEN*I decided to see who was user Durin and read his worksNEWLINE_TOKEN*From about 30 or more articles authored by user Durin, I tagged four of them because missing references and citationsNEWLINE_TOKEN*Durin and supporters (some of who may be alter egos)claimed harassmentNEWLINE_TOKEN*I spoke about the problem on the phone with the Dean and she advised me to let go and to contact e-pol.org, an agency that has helped them previously on matters regarding copyrights violations in the Net.NEWLINE_TOKEN*I followed advise, handled the editions of those articles to other editors for avoiding conflict of interests and wrote a polite message informing user Durin that I had abandoned my query with him even if he did not provide at any time who or where my work was used, I added recognition and NEWLINE_TOKENapologized for rudeness and also that then I left the matters in the hands of the recommended agency and that unless he wanted to help, he didn't need further involvement given that the agency would sort out who is using my work.NEWLINE_TOKEN*User Durin misunderstood my message and panicked (by reasons only known to him) and ``retired`` from Wikipedia informing so at his page. Also please be aware that reading user Durin's pages, he has been ``threatening`` with retiring for a good while, seemingly using this situation in good timing.NEWLINE_TOKEN*``Coincidentally`` an administrator's attention was called by the issue and blocked me for legal threats (please keep in  mind that these existed only in the interpretation of others of my words and not in precise wording and less in my intentions)NEWLINE_TOKEN*I requested unblocking and I was requested to prove that no Wikipedian or Wikiorganization was involved in any legal actionNEWLINE_TOKEN*I asked the agency I reported the case to, to please inform Wikipedia about their no involvement, they did so clearly saying that the case is against sites using my work and neither Wikipedia nor any editor is involved in the case.NEWLINE_TOKEN*Far from the block be removed, the administrators not only left the block in place, in spite of no legal threats existed, but also questioned the existence of the agency handling my caseNEWLINE_TOKEN*In the most ``interrogation`` or better said ``organized crime`` fashion, I received administrator's messages that I must tell who they are or I will remain blocked. It seems no longer the block obeys to policies about legal threats.NEWLINE_TOKEN*User Durin, while ``retired`` and showing so at his page, left messages in the blocking discussion page (my talk page) warning administrators to not lift the block (curious retirement)NEWLINE_TOKEN*The block is now justified by the administrators involved saying that they are investigating if the e-pol.org agency in true exists. So it seems they have the capacity and duty of investigating third party affairs and sites, given that no involvement of Wikipedia was previously proven in that matter.NEWLINE_TOKEN*I was told that I, in HK, must prove the existence of e-pol.org in Europe or I will remain blocked, because I have used that agency to run a user away from Wikipedia. Wrong in two accounts, I never ``used`` that agency for anything else than to claim my rights against third parties in an affair not of the business of Wikipedia, and the ``retired`` user is leaving messages and participating actively of the debate.NEWLINE_TOKEN*In a further proof of abuse, an administrator of name Kylu has now blocked me of expressing my opinion in the debate so my voice is not heard So, please keep in mind that even if I could have done what many do, to close the matter and use an alter ego with one of the many IPs available in HK, I have chosen to defend my position against abuse.NEWLINE_TOKEN NEWLINE_TOKENPlease also keep in mind how I coincidentally was tagged by user Durin after a disagreement, how my words were twisted for can fit a policy,  how by some unknown reason user Durin panicked and closed all his pages while I am here defending my arguments,  how a block for legal threats changed to a block for investigating third party sites and how a ``retired`` user actively participates in the debate warning administrators to not unblock me. NEWLINE_TOKEN NEWLINE_TOKENWell, this is my last message, if someone has the courage to be honest, unblock me, if not, I will we included in the statistics of what Wikipedia is most criticized for in the Net and real life, the existence of ``predator packs`` who attack anyone who dares to defend from one of their pack members, the existence of users with multiple alter egos for their own support and the ``neutrality`` tilted to the older members (in spite of their errors) in detriment of valuable newcomers. NEWLINE_TOKEN NEWLINE_TOKENNEWLINE_TOKENuser:  (by proxy)NEWLINE_TOKEN NEWLINE_TOKENThis was her plead  on September 01 2007 at 10:19 (UTC)(Sorry it seems the signature doesn't work with Opera so I sign like this)`;2905;1.0
154987928;`NEWLINE_TOKENNEWLINE_TOKEN== Request for help from some honest administrator ==NEWLINE_TOKENNEWLINE_TOKENRequest for help from some honest administratorNEWLINE_TOKENNEWLINE_TOKENI apologize for contacting you in this way, I asked a friend to do it, please read and you will understand why:NEWLINE_TOKENNEWLINE_TOKENI was very unfairly treated, please help me, here is what happened. I tried to post this at the debate but my voice has been strategically silenced so I needed to ask a friend to go there and ask for help.NEWLINE_TOKENNEWLINE_TOKENThe True of this storyNEWLINE_TOKEN NEWLINE_TOKENAfter having heard many users (if in true are many and not a few posing as many) asking me to see it from Wikipedia's point of view or even from other user's point of view, I will give here my point of view, lets see if someone has the courage to say he/she understands and the determination to stand out of the crowd.NEWLINE_TOKEN NEWLINE_TOKEN*I was having a normal quiet Wikilife since a few weeks ago, I joined groups, I edited and was collaborating in the whole goal of Wikipedia.NEWLINE_TOKEN*Yesterday, I had a disagreement with user Durin at the talk page of user Demon, about the validity of existing a category for users who have chosen to be nice to newcomersNEWLINE_TOKEN*One hour or less after, user Durin ``coincidentally`` ``finds out`` that the humorous pictures I uploaded to my page, all of which were my work and in good  tone, are (or so he said) in other places in Internet NEWLINE_TOKEN*I was told and was written since the first log by user Durin that I ``believe that I can download artwork from Internet and have rights on it``NEWLINE_TOKEN*I requested immediate preventive deletion and I declared that the work is mineNEWLINE_TOKEN*I asked user Durin to tell me who and where is using my work, that is, where he saw itNEWLINE_TOKEN*User Durin said that the artwork was deleted and that is all, the matter was closedNEWLINE_TOKEN*I informed user Durin that I needed to know where he saw my work so I could take legal steps against who was using my artworkNEWLINE_TOKEN*User Durin said (absurdly) that I was threatening him with legal actionNEWLINE_TOKEN*I said in more than one message that the legal action referred to whom, when and where was using my work, not to himNEWLINE_TOKEN*User Durin started to say that I was harassing himNEWLINE_TOKEN*Some of Durin's supporters (who some may be alter egos) showed support at his talk page and mineNEWLINE_TOKEN*I decided to see who was user Durin and read his worksNEWLINE_TOKEN*From about 30 or more articles authored by user Durin, I tagged four of them because missing references and citationsNEWLINE_TOKEN*Durin and supporters (some of who may be alter egos)claimed harassmentNEWLINE_TOKEN*I spoke about the problem on the phone with the Dean and she advised me to let go and to contact e-pol.org, an agency that has helped them previously on matters regarding copyrights violations in the Net.NEWLINE_TOKEN*I followed advise, handled the editions of those articles to other editors for avoiding conflict of interests and wrote a polite message informing user Durin that I had abandoned my query with him even if he did not provide at any time who or where my work was used, I added recognition and NEWLINE_TOKENapologized for rudeness and also that then I left the matters in the hands of the recommended agency and that unless he wanted to help, he didn't need further involvement given that the agency would sort out who is using my work.NEWLINE_TOKEN*User Durin misunderstood my message and panicked (by reasons only known to him) and ``retired`` from Wikipedia informing so at his page. Also please be aware that reading user Durin's pages, he has been ``threatening`` with retiring for a good while, seemingly using this situation in good timing.NEWLINE_TOKEN*``Coincidentally`` an administrator's attention was called by the issue and blocked me for legal threats (please keep in  mind that these existed only in the interpretation of others of my words and not in precise wording and less in my intentions)NEWLINE_TOKEN*I requested unblocking and I was requested to prove that no Wikipedian or Wikiorganization was involved in any legal actionNEWLINE_TOKEN*I asked the agency I reported the case to, to please inform Wikipedia about their no involvement, they did so clearly saying that the case is against sites using my work and neither Wikipedia nor any editor is involved in the case.NEWLINE_TOKEN*Far from the block be removed, the administrators not only left the block in place, in spite of no legal threats existed, but also questioned the existence of the agency handling my caseNEWLINE_TOKEN*In the most ``interrogation`` or better said ``organized crime`` fashion, I received administrator's messages that I must tell who they are or I will remain blocked. It seems no longer the block obeys to policies about legal threats.NEWLINE_TOKEN*User Durin, while ``retired`` and showing so at his page, left messages in the blocking discussion page (my talk page) warning administrators to not lift the block (curious retirement)NEWLINE_TOKEN*The block is now justified by the administrators involved saying that they are investigating if the e-pol.org agency in true exists. So it seems they have the capacity and duty of investigating third party affairs and sites, given that no involvement of Wikipedia was previously proven in that matter.NEWLINE_TOKEN*I was told that I, in HK, must prove the existence of e-pol.org in Europe or I will remain blocked, because I have used that agency to run a user away from Wikipedia. Wrong in two accounts, I never ``used`` that agency for anything else than to claim my rights against third parties in an affair not of the business of Wikipedia, and the ``retired`` user is leaving messages and participating actively of the debate.NEWLINE_TOKEN*In a further proof of abuse, an administrator of name Kylu has now blocked me of expressing my opinion in the debate so my voice is not heard So, please keep in mind that even if I could have done what many do, to close the matter and use an alter ego with one of the many IPs available in HK, I have chosen to defend my position against abuse.NEWLINE_TOKEN NEWLINE_TOKENPlease also keep in mind how I coincidentally was tagged by user Durin after a disagreement, how my words were twisted for can fit a policy,  how by some unknown reason user Durin panicked and closed all his pages while I am here defending my arguments,  how a block for legal threats changed to a block for investigating third party sites and how a ``retired`` user actively participates in the debate warning administrators to not unblock me. NEWLINE_TOKEN NEWLINE_TOKENWell, this is my last message, if someone has the courage to be honest, unblock me, if not, I will we included in the statistics of what Wikipedia is most criticized for in the Net and real life, the existence of ``predator packs`` who attack anyone who dares to defend from one of their pack members, the existence of users with multiple alter egos for their own support and the ``neutrality`` tilted to the older members (in spite of their errors) in detriment of valuable newcomers. NEWLINE_TOKEN NEWLINE_TOKENNEWLINE_TOKENuser:  (by proxy)NEWLINE_TOKEN NEWLINE_TOKENThis was her plead  on September 01 2007 at 10:19 (UTC)(Sorry it seems the signature doesn't work with Opera so I sign like this)`;231;1.0
